Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_2481,24,2025-06-12,3,1,0,Groups,TA/TO,0,0,Non Refundable,127.52,1,1,0,382.56
BK_2482,51,2025-09-10,6,2,0,Online TA,TA/TO,0,0,Non Refundable,126.18,0,0,0,757.08
BK_2483,65,2025-10-22,5,1,0,Online TA,TA/TO,0,0,No Deposit,97.74,0,2,0,488.7
BK_2484,127,2025-08-26,5,2,0,Online TA,TA/TO,0,0,No Deposit,60.21,0,2,0,301.05
BK_2485,15,2025-09-03,9,2,0,Online TA,TA/TO,0,0,Non Refundable,118.27,0,1,0,1064.43
BK_2486,45,2025-06-22,4,2,0,Direct,TA/TO,0,0,No Deposit,157.6,0,0,0,630.4
BK_2487,173,2025-10-16,1,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,103.54,1,1,0,103.54
BK_2488,3,2025-07-18,4,2,1,Corporate,TA/TO,0,2,No Deposit,80.66,0,0,1,322.64
BK_2489,50,2025-06-26,4,1,0,Groups,TA/TO,0,0,No Deposit,127.78,0,0,1,511.12
BK_2490,37,2025-10-17,3,2,0,Online TA,TA/TO,0,0,No Deposit,169.17,1,2,1,507.51
BK_2491,119,2025-10-07,3,1,0,Online TA,TA/TO,0,0,No Deposit,141.32,0,3,0,423.96
BK_2492,78,2025-11-20,3,2,0,Corporate,TA/TO,0,0,No Deposit,111.63,0,3,0,334.89
BK_2493,38,2025-07-11,3,2,0,Direct,TA/TO,0,0,No Deposit,73.76,0,0,0,221.28000000000003
BK_2494,44,2025-08-17,4,2,0,Online TA,TA/TO,0,0,No Deposit,98.57,0,2,0,394.28
BK_2495,54,2025-11-26,1,2,0,Direct,TA/TO,0,0,Non Refundable,57.42,0,1,0,57.42
BK_2496,77,2025-06-09,3,2,0,Corporate,TA/TO,0,0,No Deposit,137.55,0,3,1,412.65000000000003
BK_2497,62,2025-09-12,4,2,0,Online TA,TA/TO,0,0,No Deposit,100.73,1,2,0,402.92
BK_2498,20,2025-11-24,5,2,0,Groups,TA/TO,0,0,Non Refundable,173.34,0,0,0,866.7
BK_2499,59,2025-08-11,5,1,0,Direct,TA/TO,0,0,No Deposit,155.42,0,1,0,777.0999999999999
BK_2500,11,2025-08-03,4,1,0,Direct,TA/TO,0,0,Non Refundable,96.7,0,0,0,386.8
BK_2501,11,2025-08-21,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,126.44,0,3,0,885.0799999999999
BK_2502,139,2025-10-02,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,71.44,0,0,0,142.88
BK_2503,71,2025-11-09,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.08,0,1,0,620.4
BK_2504,72,2025-09-24,4,2,0,Groups,TA/TO,0,1,Non Refundable,119.05,0,1,0,476.2
BK_2505,9,2025-10-22,5,2,0,Groups,TA/TO,0,0,No Deposit,126.65,0,1,0,633.25
BK_2506,14,2025-07-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,98.92,0,2,1,494.6
BK_2507,21,2025-07-19,6,2,0,Online TA,TA/TO,1,2,No Deposit,52.55,0,2,1,315.29999999999995
BK_2508,26,2025-09-30,6,2,0,Corporate,TA/TO,0,0,No Deposit,159.33,0,0,0,955.98
BK_2509,15,2025-08-14,8,2,0,Online TA,TA/TO,0,0,No Deposit,131.83,0,2,0,1054.64
BK_2510,179,2025-10-03,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,78.62,0,0,1,393.1
BK_2511,63,2025-06-04,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,104.91,0,2,0,314.73
BK_2512,157,2025-07-11,2,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,142.58,1,1,0,285.16
BK_2513,14,2025-08-03,4,2,0,Online TA,TA/TO,0,0,No Deposit,122.3,0,1,0,489.2
BK_2514,101,2025-06-25,2,1,1,Online TA,TA/TO,0,0,No Deposit,105.08,0,1,1,210.16
BK_2515,48,2025-09-24,2,3,0,Online TA,TA/TO,0,0,Non Refundable,137.34,0,1,0,274.68
BK_2516,31,2025-09-23,4,1,2,Corporate,TA/TO,1,0,No Deposit,94.65,0,1,0,378.6
BK_2517,10,2025-07-18,1,1,0,Online TA,TA/TO,1,0,No Deposit,64.26,0,3,0,64.26
BK_2518,44,2025-06-20,2,1,0,Online TA,TA/TO,0,0,No Deposit,108.3,1,3,0,216.6
BK_2519,13,2025-07-11,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,121.82,0,1,1,487.28
BK_2520,38,2025-06-06,3,2,2,Online TA,TA/TO,0,0,No Deposit,145.21,0,1,0,435.63
BK_2521,32,2025-09-21,2,2,0,Direct,TA/TO,0,0,No Deposit,176.08,0,2,0,352.16
BK_2522,5,2025-06-07,3,2,0,Direct,TA/TO,0,0,No Deposit,89.37,0,0,0,268.11
BK_2523,74,2025-08-28,3,1,0,Online TA,TA/TO,1,0,No Deposit,174.7,1,0,0,524.0999999999999
BK_2524,59,2025-10-02,5,2,0,Corporate,TA/TO,0,0,Non Refundable,103.78,0,2,0,518.9
BK_2525,52,2025-06-29,4,2,0,Online TA,TA/TO,0,1,No Deposit,146.88,0,3,0,587.52
BK_2526,31,2025-09-28,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,100.26,0,3,0,701.82
BK_2527,3,2025-08-23,5,2,1,Online TA,TA/TO,0,0,No Deposit,117.85,0,3,0,589.25
BK_2528,43,2025-09-12,6,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,151.87,0,3,0,911.22
BK_2529,42,2025-08-16,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,103.08,1,3,0,309.24
BK_2530,46,2025-10-09,4,2,0,Groups,TA/TO,0,0,No Deposit,79.88,0,1,0,319.52
BK_2531,49,2025-06-22,5,2,0,Online TA,TA/TO,0,0,No Deposit,182.64,0,1,1,913.1999999999999
BK_2532,150,2025-09-13,5,1,0,Groups,TA/TO,0,0,No Deposit,95.23,0,0,1,476.15000000000003
BK_2533,80,2025-09-26,1,2,1,Online TA,TA/TO,0,0,Non Refundable,136.17,0,2,0,136.17
BK_2534,96,2025-08-06,3,2,0,Online TA,TA/TO,1,0,No Deposit,113.85,0,1,1,341.54999999999995
BK_2535,71,2025-11-05,5,2,0,Corporate,TA/TO,0,2,No Deposit,118.51,0,2,1,592.5500000000001
BK_2536,27,2025-10-07,5,2,0,Online TA,TA/TO,0,0,No Deposit,82.2,0,0,0,411.0
BK_2537,129,2025-06-20,5,1,2,Online TA,TA/TO,0,0,No Deposit,167.41,1,3,0,837.05
BK_2538,21,2025-07-17,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,132.34,0,2,0,397.02
BK_2539,93,2025-11-15,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,84.38,1,2,0,421.9
BK_2540,22,2025-07-02,2,2,0,Direct,TA/TO,0,0,No Deposit,108.71,0,0,0,217.42
BK_2541,74,2025-09-02,5,2,0,Groups,TA/TO,0,0,No Deposit,119.55,1,1,1,597.75
BK_2542,102,2025-07-26,5,1,0,Online TA,TA/TO,0,0,No Deposit,188.76,0,1,1,943.8
BK_2543,51,2025-10-19,4,2,0,Online TA,TA/TO,0,0,No Deposit,40.79,0,3,0,163.16
BK_2544,64,2025-07-22,2,1,0,Online TA,TA/TO,0,0,No Deposit,117.72,0,2,0,235.44
BK_2545,59,2025-09-13,5,2,0,Online TA,TA/TO,0,0,No Deposit,129.73,0,3,0,648.65
BK_2546,82,2025-07-24,4,2,0,Online TA,TA/TO,0,0,No Deposit,122.25,0,0,0,489.0
BK_2547,38,2025-06-25,2,2,0,Online TA,TA/TO,0,0,No Deposit,131.91,0,3,0,263.82
BK_2548,44,2025-10-16,4,2,0,Online TA,TA/TO,0,0,Non Refundable,92.41,0,0,0,369.64
BK_2549,73,2025-09-10,3,1,0,Online TA,TA/TO,0,0,No Deposit,189.0,0,0,0,567.0
BK_2550,61,2025-07-25,3,1,0,Direct,TA/TO,0,0,No Deposit,130.85,1,2,0,392.54999999999995
BK_2551,67,2025-08-24,6,2,0,Online TA,TA/TO,0,0,No Deposit,155.51,0,1,0,933.06
BK_2552,25,2025-07-13,6,2,0,Corporate,TA/TO,0,0,Non Refundable,124.93,0,0,0,749.58
BK_2553,41,2025-10-01,4,2,0,Corporate,TA/TO,0,0,No Deposit,127.59,0,2,0,510.36
BK_2554,5,2025-11-06,2,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,76.12,0,2,0,152.24
BK_2555,39,2025-09-15,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,157.18,0,2,0,157.18
BK_2556,123,2025-09-03,6,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,118.7,0,2,1,712.2
BK_2557,25,2025-11-10,7,2,0,Online TA,TA/TO,0,0,No Deposit,109.72,0,0,0,768.04
BK_2558,96,2025-11-07,2,1,0,Online TA,TA/TO,0,0,Non Refundable,153.71,1,0,0,307.42
BK_2559,79,2025-11-09,8,1,0,Online TA,TA/TO,1,0,Non Refundable,188.7,0,1,0,1509.6
BK_2560,45,2025-10-28,4,1,0,Corporate,TA/TO,0,0,No Deposit,121.42,0,1,0,485.68
BK_2561,38,2025-10-22,2,1,0,Online TA,TA/TO,0,0,No Deposit,124.82,0,3,0,249.64
BK_2562,21,2025-06-21,2,2,0,Online TA,TA/TO,0,0,No Deposit,88.05,0,0,0,176.1
BK_2563,73,2025-06-20,3,1,0,Online TA,TA/TO,0,0,No Deposit,175.58,0,2,1,526.74
BK_2564,150,2025-11-05,5,3,0,Online TA,TA/TO,0,0,No Deposit,125.81,0,2,0,629.05
BK_2565,171,2025-08-18,5,2,0,Online TA,TA/TO,0,0,Non Refundable,173.04,0,3,0,865.1999999999999
BK_2566,94,2025-07-24,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,116.75,0,2,1,583.75
BK_2567,44,2025-10-13,4,2,0,Online TA,TA/TO,0,0,No Deposit,144.25,0,1,0,577.0
BK_2568,96,2025-10-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,105.57,0,3,0,422.28
BK_2569,52,2025-10-15,7,1,0,Online TA,TA/TO,0,0,No Deposit,176.68,0,1,1,1236.76
BK_2570,62,2025-06-22,5,1,0,Online TA,TA/TO,0,0,No Deposit,207.56,1,1,0,1037.8
BK_2571,106,2025-06-06,5,2,2,Online TA,TA/TO,0,0,No Deposit,93.78,1,0,0,468.9
BK_2572,5,2025-07-12,2,2,2,Groups,TA/TO,0,0,No Deposit,114.62,0,0,0,229.24
BK_2573,24,2025-09-17,3,2,0,Corporate,TA/TO,0,0,No Deposit,76.9,0,2,0,230.70000000000002
BK_2574,175,2025-09-01,5,2,0,Groups,TA/TO,1,0,Non Refundable,96.66,0,3,0,483.29999999999995
BK_2575,23,2025-09-19,9,2,0,Direct,TA/TO,0,0,No Deposit,105.31,0,1,0,947.79
BK_2576,71,2025-10-19,8,2,0,Direct,TA/TO,0,0,No Deposit,177.51,0,3,1,1420.08
BK_2577,48,2025-10-28,2,2,0,Online TA,TA/TO,0,1,No Deposit,146.31,0,0,1,292.62
BK_2578,49,2025-11-09,3,2,0,Online TA,TA/TO,0,0,No Deposit,156.96,0,1,1,470.88
BK_2579,52,2025-06-30,4,2,0,Groups,TA/TO,0,0,No Deposit,74.57,0,3,1,298.28
BK_2580,100,2025-11-24,9,1,0,Online TA,TA/TO,0,0,No Deposit,12.69,0,2,1,114.21
BK_2581,126,2025-09-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,63.02,0,2,0,252.08
BK_2582,7,2025-06-28,3,2,0,Online TA,TA/TO,0,0,No Deposit,174.86,0,1,0,524.58
BK_2583,24,2025-06-03,4,1,0,Direct,TA/TO,0,0,No Deposit,175.85,0,2,0,703.4
BK_2584,85,2025-10-03,4,2,0,Online TA,TA/TO,1,0,No Deposit,126.02,0,3,0,504.08
BK_2585,15,2025-09-15,1,2,0,Online TA,TA/TO,0,0,Non Refundable,141.75,0,0,0,141.75
BK_2586,45,2025-07-05,5,1,0,Groups,TA/TO,0,0,No Deposit,154.49,0,3,0,772.45
BK_2587,39,2025-10-08,2,2,0,Corporate,TA/TO,0,0,Non Refundable,108.9,0,0,0,217.8
BK_2588,21,2025-10-21,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,182.01,0,1,0,546.03
BK_2589,86,2025-08-16,2,2,0,Corporate,TA/TO,0,0,No Deposit,128.71,1,0,0,257.42
BK_2590,7,2025-07-13,2,2,0,Corporate,TA/TO,0,0,No Deposit,122.79,0,1,0,245.58
BK_2591,13,2025-11-07,4,2,0,Corporate,TA/TO,0,0,No Deposit,69.31,0,3,0,277.24
BK_2592,66,2025-10-14,2,2,1,Online TA,TA/TO,0,0,No Deposit,162.19,1,3,0,324.38
BK_2593,101,2025-10-10,3,2,0,Groups,TA/TO,0,0,No Deposit,103.18,1,0,1,309.54
BK_2594,75,2025-06-27,8,1,0,Online TA,TA/TO,0,0,No Deposit,74.88,0,0,0,599.04
BK_2595,25,2025-07-01,2,1,0,Direct,TA/TO,0,0,No Deposit,136.7,0,0,0,273.4
BK_2596,25,2025-08-16,4,3,1,Online TA,TA/TO,0,0,No Deposit,157.24,0,0,0,628.96
BK_2597,65,2025-10-07,4,1,0,Groups,TA/TO,1,0,No Deposit,157.96,0,2,0,631.84
BK_2598,106,2025-11-10,5,1,0,Online TA,TA/TO,0,0,No Deposit,107.99,0,1,1,539.9499999999999
BK_2599,10,2025-07-11,5,2,0,Groups,TA/TO,0,0,No Deposit,81.31,0,0,0,406.55
BK_2600,90,2025-10-10,2,1,2,Online TA,TA/TO,0,0,No Deposit,95.5,0,3,0,191.0
BK_2601,140,2025-06-13,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,102.29,0,2,0,306.87
BK_2602,26,2025-06-30,1,2,0,Online TA,TA/TO,0,0,Non Refundable,142.66,0,1,0,142.66
BK_2603,141,2025-06-21,4,1,0,Online TA,TA/TO,0,0,No Deposit,153.02,0,0,0,612.08
BK_2604,38,2025-09-13,1,2,0,Online TA,TA/TO,0,0,No Deposit,195.52,0,2,0,195.52
BK_2605,94,2025-10-21,5,3,0,Online TA,TA/TO,0,0,No Deposit,44.52,0,0,1,222.60000000000002
BK_2606,12,2025-09-02,4,1,0,Online TA,TA/TO,0,0,No Deposit,133.65,0,0,0,534.6
BK_2607,38,2025-11-09,8,2,0,Direct,TA/TO,0,2,No Deposit,182.91,0,2,0,1463.28
BK_2608,131,2025-08-31,10,2,0,Online TA,TA/TO,0,0,No Deposit,104.03,0,1,0,1040.3
BK_2609,71,2025-08-06,6,2,2,Corporate,TA/TO,0,0,No Deposit,144.8,0,0,0,868.8000000000001
BK_2610,85,2025-06-23,4,1,1,Online TA,TA/TO,0,1,No Deposit,88.3,0,3,1,353.2
BK_2611,62,2025-07-02,5,2,0,Online TA,TA/TO,0,0,No Deposit,85.69,0,0,0,428.45
BK_2612,67,2025-08-10,4,2,0,Groups,TA/TO,0,0,No Deposit,151.25,0,0,1,605.0
BK_2613,143,2025-08-02,2,2,0,Online TA,TA/TO,0,0,No Deposit,139.53,0,2,0,279.06
BK_2614,99,2025-08-27,4,1,0,Direct,TA/TO,0,0,No Deposit,139.51,0,3,0,558.04
BK_2615,34,2025-10-03,3,2,2,Groups,TA/TO,0,0,No Deposit,88.81,0,1,0,266.43
BK_2616,42,2025-11-08,4,1,0,Online TA,TA/TO,0,0,No Deposit,120.61,0,3,0,482.44
BK_2617,173,2025-06-15,1,2,0,Direct,TA/TO,0,0,No Deposit,56.42,0,3,0,56.42
BK_2618,15,2025-11-13,2,2,0,Online TA,TA/TO,0,0,No Deposit,134.07,0,1,0,268.14
BK_2619,29,2025-06-01,4,2,0,Corporate,TA/TO,0,0,No Deposit,131.26,0,1,1,525.04
BK_2620,19,2025-10-23,7,2,0,Direct,TA/TO,0,0,No Deposit,146.52,0,3,0,1025.64
BK_2621,66,2025-09-28,7,2,0,Online TA,TA/TO,0,0,No Deposit,136.78,1,3,1,957.46
BK_2622,56,2025-11-16,6,2,0,Corporate,TA/TO,0,0,No Deposit,127.15,0,0,1,762.9000000000001
BK_2623,36,2025-06-18,7,1,0,Groups,TA/TO,0,0,No Deposit,117.97,0,3,1,825.79
BK_2624,38,2025-08-31,3,2,0,Corporate,TA/TO,0,0,No Deposit,127.28,0,1,0,381.84000000000003
BK_2625,24,2025-11-15,1,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,151.25,0,0,0,151.25
BK_2626,14,2025-08-04,5,2,0,Direct,TA/TO,0,0,No Deposit,136.55,0,3,0,682.75
BK_2627,8,2025-10-20,4,2,0,Online TA,TA/TO,0,0,No Deposit,113.56,0,3,0,454.24
BK_2628,37,2025-08-20,3,2,0,Corporate,TA/TO,0,0,Non Refundable,127.03,0,2,0,381.09000000000003
BK_2629,41,2025-10-23,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.8,0,1,0,272.4
BK_2630,56,2025-07-20,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,107.26,1,1,0,429.04
BK_2631,115,2025-08-14,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.28,0,2,1,841.6800000000001
BK_2632,20,2025-08-07,2,1,0,Online TA,TA/TO,0,0,No Deposit,142.38,0,3,0,284.76
BK_2633,9,2025-10-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,156.19,0,1,0,624.76
BK_2634,11,2025-08-03,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,78.99,0,2,0,236.96999999999997
BK_2635,50,2025-06-27,1,2,0,Online TA,TA/TO,0,0,No Deposit,35.43,0,1,0,35.43
BK_2636,33,2025-11-24,1,2,0,Online TA,TA/TO,0,0,No Deposit,110.18,0,1,0,110.18
BK_2637,37,2025-07-29,3,1,0,Direct,TA/TO,0,0,No Deposit,119.65,0,2,1,358.95000000000005
BK_2638,113,2025-10-03,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,96.8,1,1,0,484.0
BK_2639,35,2025-10-11,5,1,0,Corporate,TA/TO,1,0,No Deposit,107.79,0,2,0,538.95
BK_2640,36,2025-09-13,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,101.57,0,2,0,507.84999999999997
BK_2641,42,2025-08-11,5,1,0,Online TA,TA/TO,0,0,No Deposit,138.11,0,0,0,690.5500000000001
BK_2642,127,2025-06-04,8,2,2,Online TA,TA/TO,0,0,No Deposit,89.92,0,2,1,719.36
BK_2643,128,2025-10-24,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,152.91,0,2,0,611.64
BK_2644,71,2025-11-27,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,136.94,0,3,0,547.76
BK_2645,102,2025-11-01,6,2,0,Groups,TA/TO,0,0,No Deposit,61.7,0,3,0,370.20000000000005
BK_2646,56,2025-09-30,3,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,124.97,0,0,0,374.90999999999997
BK_2647,8,2025-08-05,1,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,139.53,0,3,0,139.53
BK_2648,36,2025-09-21,7,2,0,Direct,TA/TO,0,0,No Deposit,81.83,0,0,0,572.81
BK_2649,121,2025-11-07,7,2,0,Online TA,TA/TO,0,0,No Deposit,107.03,0,0,0,749.21
BK_2650,26,2025-07-17,8,2,0,Direct,TA/TO,0,0,No Deposit,114.84,0,1,1,918.72
BK_2651,41,2025-10-08,2,2,0,Groups,TA/TO,0,0,No Deposit,116.8,0,1,0,233.6
BK_2652,49,2025-07-27,4,1,0,Online TA,TA/TO,1,0,No Deposit,116.85,1,0,0,467.4
BK_2653,12,2025-10-23,3,2,0,Online TA,TA/TO,0,0,No Deposit,113.94,0,3,0,341.82
BK_2654,45,2025-08-26,2,2,0,Direct,TA/TO,1,0,No Deposit,90.73,1,0,1,181.46
BK_2655,14,2025-11-06,4,2,0,Direct,TA/TO,0,0,No Deposit,133.41,0,1,0,533.64
BK_2656,48,2025-09-05,3,2,2,Online TA,TA/TO,0,0,No Deposit,67.92,0,3,0,203.76
BK_2657,105,2025-06-10,4,2,1,Direct,TA/TO,0,0,No Deposit,128.61,0,1,1,514.44
BK_2658,155,2025-06-20,4,2,0,Groups,TA/TO,0,0,No Deposit,121.94,0,0,1,487.76
BK_2659,59,2025-07-16,7,2,0,Online TA,TA/TO,0,0,No Deposit,92.43,0,2,0,647.01
BK_2660,48,2025-06-19,5,1,0,Corporate,TA/TO,0,0,No Deposit,169.1,1,0,0,845.5
BK_2661,59,2025-10-19,5,2,0,Online TA,TA/TO,0,0,No Deposit,143.1,0,1,1,715.5
BK_2662,49,2025-10-03,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,131.65,0,0,0,789.9000000000001
BK_2663,53,2025-06-27,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,122.17,0,1,0,488.68
BK_2664,124,2025-09-16,6,2,0,Direct,TA/TO,0,0,Non Refundable,108.46,0,0,0,650.76
BK_2665,11,2025-08-18,2,2,0,Online TA,TA/TO,0,0,No Deposit,194.66,1,2,0,389.32
BK_2666,15,2025-10-22,3,2,0,Online TA,TA/TO,0,0,No Deposit,111.79,0,1,0,335.37
BK_2667,152,2025-07-22,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,114.95,0,0,0,344.85
BK_2668,56,2025-08-12,2,1,2,Offline TA/TO,TA/TO,0,0,Non Refundable,131.67,0,2,0,263.34
BK_2669,90,2025-07-30,1,2,0,Groups,TA/TO,0,0,No Deposit,74.87,0,2,1,74.87
BK_2670,2,2025-08-11,2,2,0,Online TA,TA/TO,0,0,No Deposit,115.03,0,2,0,230.06
BK_2671,70,2025-11-07,2,2,0,Online TA,TA/TO,0,0,No Deposit,113.94,1,1,0,227.88
BK_2672,84,2025-06-11,2,2,0,Direct,TA/TO,0,0,No Deposit,80.02,0,0,0,160.04
BK_2673,51,2025-11-15,4,2,0,Online TA,TA/TO,1,0,No Deposit,120.66,0,3,0,482.64
BK_2674,24,2025-08-14,4,1,0,Corporate,TA/TO,0,0,No Deposit,60.63,0,1,0,242.52
BK_2675,28,2025-11-21,2,1,0,Direct,TA/TO,0,0,No Deposit,151.38,0,0,0,302.76
BK_2676,26,2025-08-18,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.01,0,2,0,315.03000000000003
BK_2677,36,2025-10-17,3,2,0,Groups,TA/TO,0,0,No Deposit,147.07,0,0,0,441.21
BK_2678,16,2025-10-21,3,1,0,Corporate,TA/TO,0,0,No Deposit,136.96,0,0,0,410.88
BK_2679,119,2025-10-14,2,2,0,Corporate,TA/TO,1,0,No Deposit,106.72,0,1,0,213.44
BK_2680,32,2025-06-17,2,2,0,Online TA,TA/TO,0,0,No Deposit,112.14,0,0,0,224.28
BK_2681,135,2025-10-08,4,2,2,Online TA,TA/TO,0,0,No Deposit,156.43,1,2,0,625.72
BK_2682,16,2025-06-04,4,1,2,Online TA,TA/TO,0,0,No Deposit,85.35,0,0,1,341.4
BK_2683,95,2025-08-14,2,2,0,Groups,TA/TO,0,0,No Deposit,93.68,0,0,1,187.36
BK_2684,81,2025-10-28,2,2,0,Corporate,TA/TO,0,0,No Deposit,106.99,0,3,0,213.98
BK_2685,72,2025-09-27,3,2,0,Online TA,TA/TO,0,0,No Deposit,187.26,0,2,0,561.78
BK_2686,109,2025-10-15,2,2,1,Direct,TA/TO,0,0,No Deposit,113.54,0,2,0,227.08
BK_2687,78,2025-11-22,5,1,0,Direct,TA/TO,0,0,No Deposit,153.02,0,3,0,765.1
BK_2688,52,2025-11-24,3,2,0,Online TA,TA/TO,0,0,No Deposit,144.22,0,0,0,432.65999999999997
BK_2689,69,2025-10-07,2,1,0,Online TA,TA/TO,0,0,No Deposit,149.26,0,2,0,298.52
BK_2690,24,2025-09-29,9,2,0,Online TA,TA/TO,0,0,No Deposit,62.15,0,1,0,559.35
BK_2691,14,2025-11-12,4,1,0,Online TA,TA/TO,0,0,No Deposit,148.14,0,2,0,592.56
BK_2692,8,2025-09-29,2,2,0,Online TA,TA/TO,0,0,No Deposit,100.26,1,2,0,200.52
BK_2693,21,2025-07-20,5,2,0,Online TA,TA/TO,0,0,No Deposit,131.0,0,1,0,655.0
BK_2694,27,2025-09-09,8,2,0,Direct,TA/TO,0,0,No Deposit,111.98,1,0,1,895.84
BK_2695,86,2025-08-19,5,1,0,Corporate,TA/TO,0,0,No Deposit,110.33,0,0,0,551.65
BK_2696,247,2025-11-12,4,1,0,Groups,TA/TO,0,0,No Deposit,179.6,1,0,0,718.4
BK_2697,10,2025-08-31,1,2,0,Direct,TA/TO,0,0,No Deposit,129.38,0,2,0,129.38
BK_2698,24,2025-07-12,6,2,1,Offline TA/TO,TA/TO,0,0,Non Refundable,172.3,0,0,0,1033.8000000000002
BK_2699,2,2025-09-03,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,86.99,0,2,0,173.98
BK_2700,60,2025-10-15,4,2,0,Online TA,TA/TO,0,0,No Deposit,89.37,0,3,0,357.48
BK_2701,20,2025-08-01,7,2,0,Corporate,TA/TO,0,0,No Deposit,110.72,0,0,0,775.04
BK_2702,120,2025-06-23,5,1,0,Online TA,TA/TO,0,0,Non Refundable,75.78,0,0,0,378.9
BK_2703,109,2025-11-10,7,2,0,Online TA,TA/TO,0,0,No Deposit,180.32,0,1,0,1262.24
BK_2704,27,2025-07-24,6,2,0,Direct,TA/TO,0,0,No Deposit,-19.47,0,1,1,-116.82
BK_2705,129,2025-09-19,5,1,0,Corporate,TA/TO,0,0,No Deposit,130.21,0,3,0,651.0500000000001
BK_2706,143,2025-06-07,8,2,0,Online TA,TA/TO,0,0,No Deposit,77.29,0,1,1,618.32
BK_2707,27,2025-07-16,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,153.36,0,0,0,613.44
BK_2708,31,2025-10-14,2,2,0,Online TA,TA/TO,0,0,No Deposit,177.89,0,0,0,355.78
BK_2709,15,2025-06-02,3,2,0,Direct,TA/TO,1,0,No Deposit,140.17,0,2,0,420.51
BK_2710,135,2025-09-05,7,2,0,Groups,TA/TO,0,0,Non Refundable,136.96,0,2,0,958.72
BK_2711,82,2025-08-06,5,2,0,Direct,TA/TO,0,0,No Deposit,49.48,0,2,0,247.39999999999998
BK_2712,60,2025-11-16,6,1,1,Direct,TA/TO,0,0,No Deposit,122.43,0,2,0,734.58
BK_2713,25,2025-11-07,4,2,0,Direct,TA/TO,0,0,No Deposit,94.65,0,0,1,378.6
BK_2714,25,2025-11-13,4,2,1,Groups,TA/TO,0,0,No Deposit,156.65,1,2,1,626.6
BK_2715,75,2025-08-27,4,2,0,Corporate,TA/TO,0,0,No Deposit,180.87,1,0,0,723.48
BK_2716,24,2025-09-25,3,1,0,Groups,TA/TO,0,0,No Deposit,113.55,0,2,0,340.65
BK_2717,17,2025-11-17,3,2,1,Groups,TA/TO,0,0,No Deposit,135.85,0,2,0,407.54999999999995
BK_2718,22,2025-09-10,6,1,0,Direct,TA/TO,0,0,No Deposit,129.28,0,1,1,775.6800000000001
BK_2719,87,2025-09-22,3,2,0,Groups,TA/TO,0,0,No Deposit,110.67,1,0,1,332.01
BK_2720,99,2025-06-20,5,2,0,Corporate,TA/TO,0,0,No Deposit,125.73,0,0,1,628.65
BK_2721,155,2025-06-29,6,1,0,Online TA,TA/TO,0,0,No Deposit,136.94,0,1,1,821.64
BK_2722,36,2025-11-26,3,1,0,Online TA,TA/TO,0,0,No Deposit,167.17,0,0,1,501.51
