Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_1893,78,2025-11-22,4,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,89.45,0,3,1,357.8,3,0,0.6530620848506262,Medium Risk,233.66561395955407
BK_1894,111,2025-08-23,4,2,0,Online TA,TA/TO,0,0,No Deposit,25.46,1,1,0,101.84,4,0,0.5679784907382556,Medium Risk,57.84292949678395
BK_1895,50,2025-10-05,3,1,0,Online TA,TA/TO,1,0,No Deposit,178.49,0,1,0,535.47,4,0,0.04704274787829051,Low Risk,25.18998020638822
BK_1896,20,2025-06-30,4,2,0,Groups,TA/TO,0,0,No Deposit,69.42,0,2,0,277.68,2,0,0.23122425872530977,Low Risk,64.20635216284401
BK_1897,35,2025-08-27,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,60.7,0,0,0,182.10000000000002,3,0,0.16937385512034348,Low Risk,30.84297901741455
BK_1898,52,2025-09-29,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,71.08,0,1,0,142.16,3,1,0.005115535151577725,Low Risk,0.7272244771482894
BK_1899,132,2025-09-04,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,65.98,0,2,0,329.90000000000003,3,0,0.2959393407679112,Low Risk,97.6303885193339
BK_1900,122,2025-07-13,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,169.48,0,3,1,677.92,3,0,0.476569505405616,Medium Risk,323.07599910457515
BK_1901,5,2025-06-29,3,2,2,Online TA,TA/TO,0,0,No Deposit,55.19,0,0,0,165.57,4,0,0.15775121686933047,Low Risk,26.118868977055044
BK_1902,16,2025-08-20,6,2,0,Corporate,TA/TO,0,0,No Deposit,136.22,1,0,0,817.3199999999999,0,0,0.10447999415480695,Low Risk,85.39358882260682
BK_1903,108,2025-09-18,4,1,2,Direct,TA/TO,0,0,No Deposit,95.0,0,3,0,380.0,1,0,0.3591272018282082,Low Risk,136.4683366947191
BK_1904,76,2025-08-31,3,2,0,Groups,TA/TO,0,0,No Deposit,89.19,0,3,0,267.57,2,0,0.23084106549431813,Low Risk,61.7661438943147
BK_1905,25,2025-10-20,3,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,202.01,0,3,0,606.03,3,0,0.12861268704030568,Low Risk,77.94314672703645
BK_1906,65,2025-11-02,3,2,0,Online TA,TA/TO,0,1,Non Refundable,177.61,0,2,0,532.83,4,1,0.015098169928882233,Low Risk,8.044757883206321
BK_1907,130,2025-10-15,3,1,0,Direct,TA/TO,0,0,Refundable,63.85,0,1,1,191.55,1,2,0.21961544572252373,Low Risk,42.06733862814942
BK_1908,23,2025-08-27,4,1,0,Online TA,TA/TO,0,0,Non Refundable,81.11,1,0,0,324.44,4,1,0.009063845607458135,Low Risk,2.9406740688837174
BK_1909,51,2025-10-12,4,2,0,Direct,TA/TO,0,0,No Deposit,84.21,0,2,1,336.84,1,0,0.09575693375047034,Low Risk,32.254765564508425
BK_1910,149,2025-07-28,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,106.19,0,1,0,849.52,3,0,0.403120634360684,Medium Risk,342.4590413020883
BK_1911,27,2025-10-18,5,1,0,Corporate,TA/TO,0,0,No Deposit,100.65,0,1,0,503.25,0,0,0.09895627053847572,Low Risk,49.799743148487906
BK_1912,9,2025-11-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,158.6,0,1,1,475.79999999999995,4,0,0.13459300335334073,Low Risk,64.03935099551951
BK_1913,64,2025-06-19,2,2,0,Online TA,TA/TO,0,0,No Deposit,94.4,0,3,0,188.8,4,0,0.13811303070386086,Low Risk,26.07574019688893
BK_1914,86,2025-08-05,6,2,0,Groups,TA/TO,1,0,No Deposit,98.77,0,3,0,592.62,2,0,0.167860869412463,Low Risk,99.47770843121383
BK_1915,17,2025-08-04,8,2,2,Online TA,TA/TO,0,0,Non Refundable,148.61,0,2,0,1188.88,4,1,0.011380001389853057,Low Risk,13.529456052368504
BK_1916,103,2025-06-27,5,2,0,Online TA,TA/TO,0,0,No Deposit,148.08,1,1,0,740.4000000000001,4,0,0.4210528454033359,Medium Risk,311.74752673662994
BK_1917,244,2025-07-20,3,1,0,Direct,TA/TO,0,0,Non Refundable,112.06,0,1,0,336.18,1,1,0.059519947943335046,Low Risk,20.009416099590375
BK_1918,98,2025-06-13,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,100.13,0,2,0,200.26,3,0,0.41034220477821,Medium Risk,82.17512992888433
BK_1919,51,2025-11-26,5,2,0,Online TA,TA/TO,0,0,No Deposit,86.01,0,3,0,430.05,4,0,0.12333730946279246,Low Risk,53.0412099344739
BK_1920,37,2025-11-26,3,2,0,Groups,TA/TO,0,0,No Deposit,78.33,0,0,1,234.99,2,0,0.28210169536664714,Low Risk,66.29107739420841
BK_1921,45,2025-11-14,1,2,0,Online TA,TA/TO,0,0,No Deposit,123.38,0,2,0,123.38,4,0,0.11058233852238594,Low Risk,13.643648926891977
BK_1922,39,2025-08-03,7,2,0,Online TA,TA/TO,1,0,No Deposit,129.39,0,3,0,905.7299999999999,4,0,0.04819343264588874,Low Risk,43.6502377503608
BK_1923,40,2025-07-04,3,1,0,Direct,TA/TO,1,0,No Deposit,135.84,0,2,0,407.52,1,0,0.05510171673022269,Low Risk,22.45505160190035
BK_1924,25,2025-08-22,5,1,0,Online TA,TA/TO,0,0,No Deposit,178.24,1,3,0,891.2,4,0,0.17022928459170947,Low Risk,151.7083384281315
BK_1925,15,2025-11-11,3,2,0,Online TA,TA/TO,0,0,No Deposit,215.35,1,1,0,646.05,4,0,0.19964245119306728,Low Risk,128.9790055932811
BK_1926,93,2025-06-25,8,2,0,Online TA,TA/TO,1,0,No Deposit,122.96,0,0,1,983.68,4,0,0.4355939531309159,Medium Risk,428.48505981581934
BK_1927,132,2025-07-06,6,2,0,Online TA,TA/TO,0,0,No Deposit,151.36,0,1,1,908.1600000000001,4,0,0.4685695317075315,Medium Risk,425.5361059155119
BK_1928,172,2025-09-17,4,2,0,Online TA,TA/TO,0,0,No Deposit,127.39,0,1,0,509.56,4,0,0.35977434782887313,Low Risk,183.3266166796806
BK_1929,68,2025-06-12,4,2,0,Online TA,TA/TO,0,1,No Deposit,123.26,0,3,1,493.04,4,0,0.5811531436082247,Medium Risk,286.5317459245991
BK_1930,25,2025-10-18,3,1,2,Online TA,TA/TO,0,0,No Deposit,91.24,1,3,0,273.71999999999997,4,0,0.12885267090380415,Low Risk,35.26955307978927
BK_1931,40,2025-07-31,5,2,0,Online TA,TA/TO,0,0,No Deposit,170.27,0,1,0,851.35,4,0,0.1765402016970705,Low Risk,150.29750071480098
BK_1932,79,2025-10-20,4,2,1,Direct,TA/TO,0,0,No Deposit,154.85,0,0,0,619.4,1,0,0.1408322446646046,Low Risk,87.23149234525609
BK_1933,52,2025-09-23,3,3,0,Online TA,TA/TO,1,0,No Deposit,125.12,0,0,0,375.36,4,0,0.05903468345722509,Low Risk,22.15925878250401
BK_1934,24,2025-09-19,1,2,0,Direct,TA/TO,0,0,No Deposit,117.7,0,1,0,117.7,1,0,0.2174155084374842,Low Risk,25.58980534309189
BK_1935,129,2025-09-12,6,2,1,Direct,TA/TO,0,0,Non Refundable,172.88,0,1,0,1037.28,1,1,0.14985670852232488,Low Risk,155.44336661603714
BK_1936,26,2025-11-19,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,156.42,0,2,0,312.84,3,0,0.14311356913970083,Low Risk,44.77164896966401
BK_1937,177,2025-11-16,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,155.02,0,1,0,620.08,3,0,0.4122613603835643,Medium Risk,255.63502434664056
BK_1938,11,2025-07-24,5,2,0,Direct,TA/TO,0,0,No Deposit,122.91,0,0,0,614.55,1,0,0.1077216868467367,Low Risk,66.20036265166203
BK_1939,15,2025-07-27,4,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,100.08,0,1,0,400.32,3,1,0.011642076544604451,Low Risk,4.660556082336054
BK_1940,121,2025-09-11,3,2,0,Groups,TA/TO,0,0,No Deposit,106.87,0,2,1,320.61,2,0,0.5349336024854281,Medium Risk,171.5050622928531
BK_1941,29,2025-06-04,2,2,1,Online TA,TA/TO,0,0,No Deposit,94.83,0,1,0,189.66,4,0,0.15482623119908248,Low Risk,29.364343009217983
BK_1942,61,2025-08-23,3,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,123.91,0,3,0,371.73,3,0,0.12817368656856104,Low Risk,47.6460045081312
BK_1943,86,2025-07-07,4,1,0,Online TA,TA/TO,0,0,No Deposit,111.9,0,0,0,447.6,4,0,0.1975579054077921,Low Risk,88.42691846052776
BK_1944,21,2025-07-27,6,2,0,Corporate,TA/TO,1,0,No Deposit,200.36,0,1,0,1202.16,0,0,0.033154345235410304,Low Risk,39.85682766820086
BK_1945,61,2025-06-09,7,2,0,Online TA,TA/TO,0,0,No Deposit,118.74,0,3,0,831.18,4,0,0.14047234378974702,Low Risk,116.75780271116191
BK_1946,88,2025-06-20,4,1,0,Online TA,TA/TO,0,0,Non Refundable,63.94,0,0,0,255.76,4,1,0.08519129232423274,Low Risk,21.788524924845763
BK_1947,34,2025-08-25,4,2,0,Online TA,TA/TO,1,0,No Deposit,83.47,0,3,0,333.88,4,0,0.037206876830490274,Low Risk,12.422632036164092
BK_1948,69,2025-09-10,5,2,0,Corporate,TA/TO,0,0,Non Refundable,111.19,0,3,0,555.95,0,1,0.005573728453010147,Low Risk,3.0987143334509915
BK_1949,49,2025-09-03,3,2,0,Online TA,TA/TO,0,0,No Deposit,163.58,0,1,0,490.74,4,0,0.1558656199319681,Low Risk,76.48949432541403
BK_1950,90,2025-09-18,5,1,0,Corporate,TA/TO,0,0,No Deposit,68.74,0,0,0,343.7,0,0,0.12512051856589296,Low Risk,43.003922231097405
BK_1951,39,2025-09-16,5,2,0,Online TA,TA/TO,0,0,No Deposit,130.43,0,3,0,652.1500000000001,4,0,0.10860958219695893,Low Risk,70.82973902974678
BK_1952,49,2025-10-17,7,2,0,Groups,TA/TO,0,0,Non Refundable,124.96,1,1,0,874.7199999999999,2,1,0.01717724695140279,Low Risk,15.025281453331047
BK_1953,36,2025-06-16,7,2,0,Direct,TA/TO,0,0,No Deposit,161.93,0,2,0,1133.51,1,0,0.1338053472103839,Low Risk,151.66969911644225
BK_1954,15,2025-11-09,3,2,0,Direct,TA/TO,1,0,Non Refundable,106.65,0,1,0,319.95000000000005,1,1,0.009090205071309723,Low Risk,2.9084111125655463
BK_1955,118,2025-06-26,5,2,0,Direct,TA/TO,0,0,No Deposit,109.88,0,1,1,549.4,1,0,0.5041438980431165,Medium Risk,276.97665758488824
BK_1956,90,2025-10-15,6,2,0,Direct,TA/TO,0,0,Non Refundable,157.91,0,2,0,947.46,1,1,0.022105342593256957,Low Risk,20.94392789340724
BK_1957,44,2025-06-10,2,2,0,Online TA,TA/TO,0,0,Non Refundable,90.71,0,3,0,181.42,4,1,0.005823432822105501,Low Risk,1.05648718258638
BK_1958,28,2025-07-20,2,1,1,Direct,TA/TO,0,0,No Deposit,45.77,0,0,1,91.54,1,0,0.36939280385436435,Low Risk,33.814217264828514
BK_1959,55,2025-09-21,5,2,1,Direct,TA/TO,1,2,No Deposit,159.6,0,0,0,798.0,1,0,0.1322030674303943,Low Risk,105.49804780945466
BK_1960,36,2025-06-29,4,2,0,Direct,TA/TO,0,0,No Deposit,140.33,0,0,0,561.32,1,0,0.1262677924669113,Low Risk,70.87663726752666
BK_1961,50,2025-07-04,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,78.87,0,2,0,157.74,3,1,0.007606691878998975,Low Risk,1.1998795769932984
BK_1962,76,2025-07-12,2,3,0,Offline TA/TO,TA/TO,0,0,Non Refundable,144.42,0,2,0,288.84,3,1,0.005730032245020809,Low Risk,1.6550625136518102
BK_1963,4,2025-10-17,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,138.91,0,3,1,833.46,3,0,0.3081679326606721,Low Risk,256.8456451553638
BK_1964,81,2025-09-09,2,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,109.86,0,3,0,219.72,3,0,0.15485455854711722,Low Risk,34.02464360397259
BK_1965,44,2025-11-03,4,2,0,Online TA,TA/TO,0,0,No Deposit,159.52,0,3,0,638.08,4,0,0.1482291134727417,Low Risk,94.58203272468702
BK_1966,42,2025-06-20,1,2,0,Online TA,TA/TO,0,0,No Deposit,114.24,0,3,0,114.24,4,0,0.12783821344655796,Low Risk,14.604237504134781
BK_1967,7,2025-06-02,3,2,0,Online TA,TA/TO,0,0,No Deposit,165.55,0,2,0,496.65000000000003,4,0,0.1459731304529899,Low Risk,72.49755523947744
BK_1968,144,2025-10-31,8,1,0,Online TA,TA/TO,0,0,No Deposit,147.35,0,1,1,1178.8,4,0,0.47794270514647563,Medium Risk,563.3988608266654
BK_1969,75,2025-11-24,4,2,0,Online TA,TA/TO,0,0,No Deposit,114.02,0,0,1,456.08,4,0,0.19778528919192026,Low Risk,90.20591469465099
BK_1970,41,2025-06-13,5,2,0,Online TA,TA/TO,0,0,No Deposit,183.1,0,0,0,915.5,4,0,0.15819810686658392,Low Risk,144.83036683635757
BK_1971,99,2025-09-05,5,1,0,Groups,TA/TO,0,0,No Deposit,144.11,1,0,1,720.5500000000001,2,0,0.5418626373846691,Medium Risk,390.43912336752334
BK_1972,64,2025-07-01,5,2,0,Corporate,TA/TO,0,0,No Deposit,81.86,0,2,0,409.3,0,0,0.07842630959901069,Low Risk,32.099888518875076
BK_1973,14,2025-07-08,1,2,0,Online TA,TA/TO,0,0,No Deposit,174.65,0,1,1,174.65,4,0,0.18929155421223107,Low Risk,33.05976994316616
BK_1974,72,2025-11-02,3,2,0,Online TA,TA/TO,0,0,No Deposit,102.04,0,2,0,306.12,4,0,0.13580468906705834,Low Risk,41.5725314172079
BK_1975,33,2025-07-04,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,134.0,0,3,0,536.0,3,0,0.13051403540029077,Low Risk,69.95552297455585
BK_1976,68,2025-11-20,3,1,0,Online TA,TA/TO,0,0,No Deposit,135.25,0,1,0,405.75,4,0,0.15934899624048196,Low Risk,64.65585522457556
BK_1977,10,2025-08-22,6,1,1,Offline TA/TO,TA/TO,0,0,No Deposit,146.32,0,0,0,877.92,3,0,0.14182051821197406,Low Risk,124.50706934865626
BK_1978,38,2025-09-19,3,2,0,Direct,TA/TO,0,0,No Deposit,160.51,0,1,0,481.53,1,0,0.1120219197134352,Low Risk,53.94191499961045
BK_1979,40,2025-09-06,1,1,0,Direct,TA/TO,1,0,No Deposit,145.07,0,2,0,145.07,1,0,0.04734177457158359,Low Risk,6.867871237099631
BK_1980,59,2025-06-07,5,2,0,Online TA,TA/TO,0,0,Non Refundable,124.86,0,3,0,624.3,4,1,0.004847185166800469,Low Risk,3.0260976996335325
BK_1981,20,2025-06-02,5,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,148.16,0,0,0,740.8,3,0,0.3427199755352008,Low Risk,253.8869578764767
BK_1982,16,2025-11-03,4,2,0,Direct,TA/TO,0,0,No Deposit,100.25,0,2,0,401.0,1,0,0.09768430141852907,Low Risk,39.17140486883016
BK_1983,178,2025-09-04,4,1,0,Online TA,TA/TO,0,0,No Deposit,101.36,0,1,1,405.44,4,0,0.605730943567093,Medium Risk,245.5875537598422
BK_1984,24,2025-10-05,7,2,1,Online TA,TA/TO,0,0,No Deposit,141.0,1,0,1,987.0,4,0,0.2041040546008902,Low Risk,201.45070189107864
BK_1985,19,2025-10-14,3,2,0,Corporate,TA/TO,0,0,No Deposit,106.1,0,1,0,318.29999999999995,0,0,0.1102411157010934,Low Risk,35.08974712765803
BK_1986,27,2025-06-11,2,1,0,Groups,TA/TO,0,0,No Deposit,153.23,0,0,0,306.46,2,0,0.18202756314187452,Low Risk,55.78416700045886
BK_1987,36,2025-09-15,4,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,127.97,0,2,0,511.88,3,0,0.12608680905789568,Low Risk,64.54131582055564
BK_1988,14,2025-07-09,3,2,0,Online TA,TA/TO,1,0,No Deposit,47.22,0,3,0,141.66,4,0,0.1034325015964524,Low Risk,14.652248176153446
BK_1989,77,2025-10-08,2,1,0,Groups,TA/TO,0,0,No Deposit,84.89,0,3,0,169.78,2,0,0.19461149223804808,Low Risk,33.0411391521758
BK_1990,34,2025-11-19,2,1,0,Online TA,TA/TO,0,0,No Deposit,68.49,0,1,1,136.98,4,0,0.17543289097548884,Low Risk,24.030797405822458
BK_1991,33,2025-06-13,6,2,0,Online TA,TA/TO,0,0,No Deposit,173.08,0,2,0,1038.48,4,0,0.17540682347450776,Low Risk,182.15647804180682
BK_1992,204,2025-06-25,5,1,0,Online TA,TA/TO,0,0,No Deposit,168.29,0,0,1,841.4499999999999,4,0,0.7051951093455454,High Risk,593.3864247588091
BK_1993,51,2025-06-25,4,2,0,Direct,TA/TO,0,0,No Deposit,131.58,0,0,0,526.32,1,0,0.14056995622166324,Low Risk,73.9847793585858
BK_1994,20,2025-10-25,4,2,0,Groups,TA/TO,0,0,No Deposit,159.69,0,2,0,638.76,2,0,0.2495193708881536,Low Risk,159.38299334851698
BK_1995,23,2025-11-08,2,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,149.36,0,1,0,298.72,3,0,0.15047829324048487,Low Risk,44.95087575679764
BK_1996,24,2025-06-15,3,2,0,Corporate,TA/TO,0,0,No Deposit,135.97,0,3,0,407.90999999999997,0,0,0.15284347384535213,Low Risk,62.34638141625758
BK_1997,83,2025-10-21,6,1,1,Offline TA/TO,TA/TO,0,0,No Deposit,98.27,0,2,0,589.62,3,0,0.15884319726640844,Low Risk,93.65712597221975
BK_1998,147,2025-08-17,10,2,0,Direct,TA/TO,0,0,Non Refundable,108.72,0,3,0,1087.2,1,1,0.0661759088615449,Low Risk,71.94644811427162
BK_1999,26,2025-08-13,3,2,0,Online TA,TA/TO,1,0,No Deposit,89.83,0,3,0,269.49,4,0,0.03860498913925155,Low Risk,10.4036585231369
BK_2000,59,2025-07-12,2,1,0,Direct,TA/TO,0,0,No Deposit,95.44,0,1,0,190.88,1,0,0.12600166315511813,Low Risk,24.051197463048947
BK_2001,12,2025-06-12,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,107.59,0,2,0,215.18,3,0,0.1283545052757542,Low Risk,27.61932244523679
BK_2002,18,2025-11-06,2,2,0,Corporate,TA/TO,1,0,No Deposit,163.09,0,0,0,326.18,0,0,0.0724174153098828,Low Risk,23.621112525777573
BK_2003,113,2025-06-13,4,2,0,Corporate,TA/TO,0,0,Non Refundable,129.03,0,1,0,516.12,0,1,0.06253341315991663,Low Risk,32.27474520009617
BK_2004,47,2025-07-17,6,2,0,Online TA,TA/TO,0,0,No Deposit,192.96,0,2,0,1157.76,4,0,0.19718127283277861,Low Risk,228.28859043487776
BK_2005,22,2025-08-05,4,2,0,Online TA,TA/TO,0,0,No Deposit,91.76,0,1,0,367.04,4,0,0.1861414613669881,Low Risk,68.32136198013932
BK_2006,30,2025-10-19,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,131.52,1,3,0,394.56000000000006,3,0,0.11821497479155568,Low Risk,46.64290045375622
BK_2007,59,2025-11-08,2,1,0,Online TA,TA/TO,1,0,Non Refundable,77.18,0,2,0,154.36,4,1,0.0018696072018191444,Low Risk,0.28859256767280317
BK_2008,51,2025-08-31,4,2,0,Online TA,TA/TO,0,0,No Deposit,108.9,0,2,0,435.6,4,0,0.12638489050502055,Low Risk,55.05325830398696
BK_2009,41,2025-09-29,3,2,0,Corporate,TA/TO,0,0,No Deposit,158.64,0,0,0,475.91999999999996,0,0,0.10000379254827584,Low Risk,47.59380494957543
BK_2010,57,2025-07-13,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,126.11,0,1,0,378.33,3,0,0.1520360342011891,Low Risk,57.51979281933587
BK_2011,43,2025-10-10,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,145.01,0,0,0,580.04,3,0,0.15742218776222694,Low Risk,91.31116578960211
BK_2012,53,2025-11-24,4,1,0,Online TA,TA/TO,0,0,No Deposit,173.36,0,0,0,693.44,4,0,0.16479245445163984,Low Risk,114.27367961494514
BK_2013,4,2025-08-29,3,1,0,Online TA,TA/TO,0,0,No Deposit,94.84,0,0,0,284.52,4,0,0.1468856803256963,Low Risk,41.79191376626711
BK_2014,38,2025-10-20,4,2,0,Direct,TA/TO,0,0,No Deposit,112.08,1,3,0,448.32,1,0,0.09006482280139652,Low Risk,40.377861358322086
BK_2015,28,2025-07-12,2,1,1,Online TA,TA/TO,1,0,No Deposit,146.25,1,1,0,292.5,4,0,0.024744889788532183,Low Risk,7.237880263145663
BK_2016,48,2025-11-14,5,2,0,Online TA,TA/TO,0,0,No Deposit,77.16,0,0,0,385.79999999999995,4,0,0.18863608160059506,Low Risk,72.77580028150956
BK_2017,60,2025-07-24,4,3,0,Corporate,TA/TO,0,0,No Deposit,92.54,0,2,0,370.16,0,0,0.10469883256263374,Low Risk,38.75531986138451
BK_2018,85,2025-08-26,3,2,0,Offline TA/TO,TA/TO,0,1,Non Refundable,94.07,0,3,0,282.21,3,1,0.12859639833007405,Low Risk,36.2911895727302
BK_2019,43,2025-10-12,2,2,0,Online TA,TA/TO,0,0,No Deposit,145.99,0,0,0,291.98,4,0,0.14869138959005737,Low Risk,43.41491193250496
BK_2020,90,2025-07-25,4,1,0,Groups,TA/TO,0,0,No Deposit,42.3,0,1,0,169.2,2,0,0.3107850030039527,Low Risk,52.584822508268786
BK_2021,62,2025-07-26,4,1,0,Direct,TA/TO,0,0,No Deposit,153.54,1,1,0,614.16,1,0,0.09917737095704741,Low Risk,60.91077414698024
BK_2022,5,2025-09-30,2,2,0,Online TA,TA/TO,0,0,No Deposit,127.29,0,2,1,254.58,4,0,0.12017727806968861,Low Risk,30.594731450981328
BK_2023,63,2025-07-12,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,141.68,0,2,0,283.36,3,0,0.14744966727766926,Low Risk,41.78133771980036
BK_2024,105,2025-11-06,2,2,0,Direct,TA/TO,0,0,No Deposit,103.12,0,3,0,206.24,1,0,0.39556542037913456,Low Risk,81.58141229899272
BK_2025,30,2025-11-02,5,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,74.17,0,3,1,370.85,3,0,0.49825539137567565,Medium Risk,184.77801189166934
BK_2026,104,2025-10-08,3,2,0,Online TA,TA/TO,0,0,No Deposit,107.11,0,1,1,321.33,4,0,0.542786820232697,Medium Risk,174.4136889453725
BK_2027,153,2025-07-29,3,2,0,Online TA,TA/TO,0,0,No Deposit,140.92,0,2,1,422.76,4,0,0.45817731086128144,Medium Risk,193.69903993971533
BK_2028,77,2025-11-02,2,2,1,Online TA,TA/TO,0,0,No Deposit,75.03,0,3,0,150.06,4,0,0.14637836299968782,Low Risk,21.965537151733155
BK_2029,13,2025-10-13,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,6.55,1,2,0,13.1,3,0,0.4112953336601486,Medium Risk,5.3879688709479465
BK_2030,120,2025-06-22,3,2,0,Direct,TA/TO,0,0,No Deposit,91.64,0,0,0,274.92,1,0,0.4326489800732828,Medium Risk,118.94385760174691
BK_2031,29,2025-08-09,5,2,0,Online TA,TA/TO,0,1,No Deposit,137.65,0,0,0,688.25,4,0,0.40500881746559275,Medium Risk,278.7473186206942
BK_2032,51,2025-06-29,5,1,0,Direct,TA/TO,0,0,No Deposit,161.61,0,0,1,808.0500000000001,1,0,0.1589082790352444,Low Risk,128.40583487442925
BK_2033,63,2025-10-03,2,2,0,Groups,TA/TO,0,0,Refundable,51.32,0,3,1,102.64,2,2,0.641980702258703,Medium Risk,65.89289927983327
BK_2034,41,2025-09-02,6,1,0,Online TA,TA/TO,0,0,Non Refundable,160.35,0,0,0,962.0999999999999,4,1,0.021310328907262914,Low Risk,20.502667441677648
BK_2035,46,2025-06-20,4,2,0,Online TA,TA/TO,0,0,No Deposit,161.68,0,2,0,646.72,4,0,0.15226559540574477,Low Risk,98.47320586080326
BK_2036,142,2025-08-03,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.18,0,0,0,180.36,3,0,0.3477857990530229,Low Risk,62.72664671720322
BK_2037,30,2025-10-20,1,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,90.11,0,1,0,90.11,3,0,0.1489046409650769,Low Risk,13.41779719736308
BK_2038,43,2025-08-13,2,2,0,Direct,TA/TO,1,0,No Deposit,173.34,0,3,0,346.68,1,0,0.06729750392061164,Low Risk,23.330698659197644
BK_2039,33,2025-06-07,8,2,0,Direct,TA/TO,0,1,No Deposit,136.86,0,3,1,1094.88,1,0,0.6762601623324893,Medium Risk,740.423726534596
BK_2040,48,2025-09-07,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,150.25,0,3,0,450.75,3,0,0.13328295538252188,Low Risk,60.07729213867174
BK_2041,90,2025-06-06,2,2,0,Direct,TA/TO,0,0,Non Refundable,98.22,0,2,0,196.44,1,1,0.015771663528893667,Low Risk,3.098185583615872
BK_2042,54,2025-09-18,4,1,2,Online TA,TA/TO,0,0,No Deposit,144.7,0,1,0,578.8,4,0,0.16956770186446407,Low Risk,98.1457858391518
BK_2043,77,2025-09-15,6,2,0,Online TA,TA/TO,0,0,No Deposit,153.32,0,0,0,919.92,4,0,0.14624870752800936,Low Risk,134.53711102916637
BK_2044,12,2025-11-06,4,1,0,Groups,TA/TO,0,0,No Deposit,115.78,0,3,1,463.12,2,0,0.25667176226513355,Low Risk,118.86982654022866
BK_2045,41,2025-07-23,4,1,0,Online TA,TA/TO,0,0,Non Refundable,176.11,0,1,0,704.44,4,1,0.022258660746118666,Low Risk,15.679890975995834
BK_2046,32,2025-07-05,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,86.14,0,1,0,516.84,3,0,0.1528876066420436,Low Risk,79.01843061687381
BK_2047,39,2025-07-17,8,2,2,Corporate,TA/TO,0,0,No Deposit,116.94,0,3,0,935.52,0,0,0.15679190988632866,Low Risk,146.6819675368582
BK_2048,99,2025-07-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,123.96,0,2,1,619.8,4,0,0.45300928583439143,Medium Risk,280.7751553601558
BK_2049,86,2025-07-20,1,2,0,Direct,TA/TO,1,0,No Deposit,118.09,0,3,0,118.09,1,0,0.11570765857674173,Low Risk,13.663917401327431
BK_2050,28,2025-07-25,8,1,0,Online TA,TA/TO,0,0,No Deposit,104.95,0,3,0,839.6,4,0,0.1254855601137987,Low Risk,105.35767627154539
BK_2051,53,2025-11-20,5,2,0,Direct,TA/TO,0,0,No Deposit,160.29,0,2,0,801.4499999999999,1,0,0.12787948221258386,Low Risk,102.48901101927532
BK_2052,48,2025-08-23,4,1,0,Direct,TA/TO,0,0,Non Refundable,132.73,0,0,0,530.92,1,1,0.017782120552198275,Low Risk,9.440883443573108
BK_2053,28,2025-08-09,3,2,0,Online TA,TA/TO,0,0,No Deposit,98.67,0,0,0,296.01,4,0,0.17544406620219347,Low Risk,51.933198036511286
BK_2054,49,2025-11-08,5,2,0,Direct,TA/TO,0,0,No Deposit,72.99,0,2,0,364.95,1,0,0.07282574892873099,Low Risk,26.577757071540375
BK_2055,4,2025-09-25,3,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,149.9,0,2,0,449.70000000000005,3,0,0.10730563505803009,Low Risk,48.255344085596136
